timestamp,temp_zone_1,temp_zone_2,temp_zone_3,temp_zone_4,feed_rate,rotation_speed,pressure_1,pressure_2,pressure_3,gas_consumption,o2_flue,co_flue,raw_humidity,temp_flue,vibration,drive_load
2023-09-01 00:00:00,1231.455,1179.729,1178.013,1225.476,83.314,2.451,-47.836,-48.73,-37.496,1532.335,3.47,-1.7,9.214,354.357,-1.151,63.152
2023-09-01 00:05:00,1237.194,1192.275,1184.342,1232.776,88.989,6.313,-41.074,-37.658,-52.345,1505.863,5.58,1.496,14.556,341.58,3.284,61.669
2023-09-01 00:10:00,1228.945,1189.352,1184.757,1233.632,86.437,2.062,-32.72,-36.63,-44.484,1499.731,5.47,2.259,13.546,350.247,5.686,65.742
2023-09-01 00:15:00,1231.699,1190.685,1194.132,1233.684,83.299,3.436,-47.684,-43.306,-50.532,1411.445,2.578,2.047,13.025,343.513,0.055,57.372
2023-09-01 00:20:00,1231.754,1187.195,1191.047,1231.783,85.243,2.375,-42.55,-52.726,-58.727,1562.667,1.121,2.712,13.15,337.941,3.398,64.291
2023-09-01 00:25:00,1227.051,1194.512,1195.696,1233.1,94.325,5.515,-40.662,-42.667,-49.016,1484.429,2.744,-0.249,15.125,337.021,3.244,67.612
2023-09-01 00:30:00,1235.475,1183.385,1195.537,1226.227,82.756,3.213,-37.961,-39.013,-54.302,1443.262,3.881,3.783,7.453,351.215,4.674,60.19
2023-09-01 00:35:00,1225.396,1189.28,1184.592,1239.1,84.911,1.524,-37.09,-36.935,-51.113,1665.411,5.331,2.445,14.581,380.484,3.72,55.567
2023-09-01 00:40:00,1237.027,1193.983,1193.621,1237.845,80.748,2.759,-35.634,-50.539,-44.27,1568.024,3.064,2.053,12.138,357.254,-0.812,64.854
2023-09-01 00:45:00,1240.79,1202.676,1187.582,1238.583,83.073,3.061,-45.459,-37.203,-53.675,1617.653,4.655,0.498,11.141,372.709,1.403,64.688
2023-09-01 00:50:00,1233.064,1197.871,1191.985,1242.562,85.199,1.858,-45.267,-41.177,-50.434,1645.398,5.588,-1.609,11.456,362.696,3.486,68.076
2023-09-01 00:55:00,1237.465,1201.729,1200.132,1242.017,79.075,5.726,-45.688,-42.137,-48.244,1494.858,2.422,0.224,12.927,339.566,2.129,67.103
2023-09-01 01:00:00,1228.018,1196.317,1198.486,1245.823,88.14,4.374,-41.878,-45.965,-44.748,1412.653,1.677,2.883,13.815,361.184,1.205,73.001
2023-09-01 01:05:00,1236.321,1204.705,1196.756,1250.143,83.807,5.214,-41.076,-50.388,-49.07,1582.018,4.869,1.776,12.773,382.485,4.194,71.033
2023-09-01 01:10:00,1243.168,1198.948,1200.609,1233.819,88.815,3.198,-47.338,-53.346,-56.432,1637.223,4.413,1.798,11.783,361.184,2.076,58.506
2023-09-01 01:15:00,1243.133,1203.664,1202.193,1239.884,85.117,3.079,-37.99,-44.976,-58.983,1622.468,5.794,3.135,9.815,368.828,2.816,60.803
2023-09-01 01:20:00,1247.583,1214.036,1198.833,1250.506,87.88,7.308,-42.635,-59.347,-52.967,1597.054,3.627,0.453,8.016,381.516,0.469,69.358
2023-09-01 01:25:00,1239.909,1206.123,1205.909,1242.21,88.444,2.775,-41.736,-37.505,-51.293,1634.934,5.716,2.627,11.507,367.325,1.172,77.099
2023-09-01 01:30:00,1243.179,1208.082,1204.507,1249.956,85.713,5.657,-48.133,-51.839,-56.938,1632.39,4.214,-0.778,11.528,378.986,-2.16,75.272
2023-09-01 01:35:00,1244.798,1199.436,1209.293,1254.504,85.714,7.785,-31.792,-57.277,-59.687,1635.761,2.47,0.078,8.471,376.551,0.917,67.228
2023-09-01 01:40:00,1250.313,1210.321,1196.904,1243.635,94.401,4.009,-33.382,-47.236,-59.743,1584.573,4.543,0.129,15.29,357.42,3.207,74.767
2023-09-01 01:45:00,1239.803,1212.875,1205.489,1248.645,83.517,5.206,-40.94,-47.417,-54.144,1573.067,3.35,2.394,10.223,359.976,2.383,68.486
2023-09-01 01:50:00,1242.784,1213.145,1206.259,1251.888,86.264,4.289,-38.141,-58.806,-69.084,1628.834,3.455,2.59,12.986,360.733,2.153,63.584
2023-09-01 01:55:00,1239.442,1197.232,1209.833,1248.96,84.739,2.041,-42.102,-47.3,-56.256,1617.283,1.586,1.011,8.054,384.373,1.582,67.618
2023-09-01 02:00:00,1258.523,1206.283,1201.401,1254.694,80.867,5.274,-45.02,-42.571,-59.691,1667.831,4.215,0.288,8.915,365.075,-0.401,75.862
2023-09-01 02:05:00,1249.58,1209.353,1206.183,1255.359,90.129,4.824,-35.676,-51.652,-67.965,1631.419,4.314,-1.388,13.314,387.032,2.824,74.854
2023-09-01 02:10:00,1249.47,1228.351,1213.664,1243.528,87.033,4.45,-30.692,-41.017,-58.412,1661.635,2.259,1.595,13.528,393.891,7.271,62.795
2023-09-01 02:15:00,1259.731,1211.619,1210.243,1249.596,89.867,5.858,-45.405,-48.782,-51.574,1684.688,3.019,-1.421,16.637,376.214,-3.145,76.924
2023-09-01 02:20:00,1249.395,1205.836,1213.06,1247.452,82.549,3.858,-41.636,-48.815,-65.861,1667.631,-0.001,-0.501,8.611,378.008,1.919,67.578
2023-09-01 02:25:00,1255.948,1218.633,1218.07,1255.445,79.25,2.207,-44.078,-52.706,-61.826,1637.513,3.871,5.572,11.6,374.072,3.532,73.988
2023-09-01 02:30:00,1255.653,1226.886,1211.703,1260.663,79.714,4.167,-37.713,-56.189,-54.036,1653.717,3.416,1.31,14.502,390.012,1.744,73.913
2023-09-01 02:35:00,1254.205,1219.123,1219.021,1261.312,87.707,3.778,-41.577,-54.815,-64.08,1714.617,0.913,0.315,13.723,396.899,2.95,76.631
2023-09-01 02:40:00,1263.269,1216.532,1211.994,1260.045,81.403,4.826,-42.382,-51.975,-61.87,1621.702,1.249,-0.396,12.804,381.007,1.677,62.512
2023-09-01 02:45:00,1264.919,1220.214,1216.213,1260.403,87.294,2.537,-46.731,-51.537,-62.788,1662.742,0.502,0.561,10.962,366.489,0.617,75.37
2023-09-01 02:50:00,1258.812,1215.235,1215.142,1254.459,90.75,1.035,-46.007,-53.77,-55.137,1658.147,2.88,-0.245,12.526,358.0,1.509,69.474
2023-09-01 02:55:00,1262.591,1223.358,1211.924,1262.491,84.889,4.042,-44.185,-48.511,-60.214,1715.684,-1.56,0.206,12.233,387.21,1.265,70.244
2023-09-01 03:00:00,1254.709,1226.378,1220.895,1259.33,85.766,5.995,-35.015,-61.522,-59.562,1658.661,2.066,-0.217,12.01,386.708,1.248,68.592
2023-09-01 03:05:00,1262.674,1210.719,1220.233,1258.03,82.92,3.775,-45.569,-48.103,-58.88,1652.465,3.652,-1.688,14.357,371.513,4.806,72.369
2023-09-01 03:10:00,1260.493,1219.446,1209.67,1262.194,85.843,0.637,-33.464,-53.736,-60.384,1696.892,6.156,-2.683,12.033,385.027,-0.607,88.626
2023-09-01 03:15:00,1264.555,1222.794,1218.588,1263.311,77.777,4.989,-42.015,-55.62,-54.677,1694.108,2.833,2.808,12.809,373.886,2.722,69.374
2023-09-01 03:20:00,1259.805,1220.664,1216.831,1271.191,83.024,2.03,-42.078,-49.45,-64.576,1653.243,6.07,-3.554,10.62,369.007,-2.079,74.664
2023-09-01 03:25:00,1258.728,1221.189,1221.286,1265.432,81.094,1.786,-49.737,-58.369,-54.934,1651.212,3.643,0.703,16.099,385.438,-0.341,77.903
2023-09-01 03:30:00,1262.678,1228.664,1225.084,1262.859,91.009,4.735,-45.986,-61.766,-56.814,1806.55,2.824,2.13,9.577,398.474,2.511,78.361
2023-09-01 03:35:00,1271.829,1227.902,1220.577,1267.855,84.899,3.909,-42.391,-51.659,-55.014,1743.501,3.687,0.72,13.331,389.949,1.178,77.833
2023-09-01 03:40:00,1272.339,1218.676,1212.583,1275.953,82.806,4.984,-43.756,-59.13,-63.114,1813.473,4.878,1.496,12.899,379.144,1.165,79.887
2023-09-01 03:45:00,1276.296,1222.873,1224.679,1265.536,91.726,6.878,-52.921,-56.355,-60.013,1714.21,4.174,-2.351,13.442,394.175,-0.374,80.106
2023-09-01 03:50:00,1273.081,1231.829,1230.755,1265.978,88.186,0.808,-54.577,-58.372,-68.087,1807.68,8.622,-0.011,11.289,391.621,-1.449,77.96
2023-09-01 03:55:00,1264.412,1232.542,1224.29,1273.171,86.543,9.647,-56.656,-51.666,-62.823,1769.959,1.287,4.172,10.657,392.524,1.911,77.246
2023-09-01 04:00:00,1275.448,1233.047,1227.408,1271.743,88.356,3.756,-47.476,-58.903,-59.913,1797.053,5.375,2.866,11.841,412.717,2.173,91.282
2023-09-01 04:05:00,1280.278,1223.553,1219.32,1272.791,83.549,0.966,-53.813,-61.741,-58.818,1767.925,5.055,2.831,9.488,397.747,2.856,88.44
2023-09-01 04:10:00,1278.257,1233.898,1226.432,1270.152,87.888,6.146,-49.773,-54.849,-63.165,1745.81,5.952,-0.902,14.319,405.608,3.275,77.716
2023-09-01 04:15:00,1264.88,1229.47,1225.828,1281.748,91.575,4.29,-38.974,-55.364,-60.616,1770.039,4.922,-2.047,13.57,395.136,3.207,75.2
2023-09-01 04:20:00,1272.402,1235.351,1216.022,1268.516,87.787,5.128,-53.755,-64.102,-50.195,1814.113,5.965,2.832,12.148,391.498,3.798,82.719
2023-09-01 04:25:00,1274.477,1234.072,1234.711,1272.633,84.442,3.915,-56.57,-57.505,-63.005,1711.975,0.98,1.188,12.832,399.342,1.215,82.016
2023-09-01 04:30:00,1272.123,1230.849,1224.252,1278.199,86.904,3.896,-57.584,-60.84,-59.649,1722.079,3.753,2.727,8.311,415.47,0.991,68.18
2023-09-01 04:35:00,1268.572,1237.731,1227.608,1282.083,88.689,3.898,-46.14,-60.09,-59.258,1830.02,2.57,1.76,9.216,394.666,1.017,92.335
2023-09-01 04:40:00,1268.021,1229.57,1241.855,1279.163,94.35,3.58,-50.728,-55.198,-52.672,1779.417,3.209,2.442,15.735,398.059,0.686,82.14
2023-09-01 04:45:00,1278.928,1230.26,1224.563,1278.946,85.299,1.971,-53.803,-67.816,-63.17,1742.987,3.73,-0.93,10.635,379.864,2.763,80.238
2023-09-01 04:50:00,1263.728,1238.662,1231.897,1276.548,84.569,2.409,-53.926,-56.767,-55.395,1879.238,5.078,0.996,15.704,395.685,0.342,81.708
2023-09-01 04:55:00,1271.433,1232.41,1242.228,1273.554,90.674,5.108,-57.212,-69.502,-68.396,1884.86,6.183,-1.56,11.789,398.091,1.294,85.527
2023-09-01 05:00:00,1278.823,1238.065,1226.892,1277.977,90.738,3.902,-67.318,-60.527,-41.882,1714.79,4.84,1.927,15.082,414.176,-1.152,83.408
2023-09-01 05:05:00,1270.851,1236.265,1232.521,1277.462,91.595,5.538,-55.738,-57.497,-43.652,1748.984,2.989,2.413,11.351,412.527,-3.364,84.711
2023-09-01 05:10:00,1275.036,1223.838,1228.104,1272.795,86.547,1.903,-55.096,-55.379,-52.561,1756.917,6.761,3.174,9.732,371.978,2.085,80.88
2023-09-01 05:15:00,1271.801,1230.361,1229.103,1284.809,83.192,2.465,-55.883,-63.461,-59.286,1803.801,5.469,1.467,11.905,394.469,1.698,83.29
2023-09-01 05:20:00,1279.535,1232.361,1231.91,1279.423,81.702,2.292,-56.15,-63.045,-54.374,1810.312,4.83,0.063,12.368,390.104,1.972,80.124
2023-09-01 05:25:00,1269.434,1236.246,1232.152,1274.39,87.829,3.663,-56.048,-68.258,-62.847,1823.53,7.375,-1.798,13.586,395.282,-0.784,76.755
2023-09-01 05:30:00,1274.525,1228.448,1228.298,1276.254,86.368,6.208,-52.958,-61.774,-56.006,1796.427,2.779,3.019,12.158,391.293,3.252,88.435
2023-09-01 05:35:00,1270.517,1240.343,1239.343,1284.849,91.592,2.762,-60.203,-60.568,-58.862,1789.009,5.5,2.352,11.453,410.248,-0.893,76.21
2023-09-01 05:40:00,1283.089,1231.681,1239.198,1276.178,91.51,2.003,-55.487,-57.822,-55.841,1756.317,5.349,3.499,12.08,394.148,4.119,80.751
2023-09-01 05:45:00,1277.66,1247.178,1235.676,1284.439,87.5,1.269,-58.314,-57.029,-51.982,1835.808,3.679,1.242,12.195,404.997,-2.118,74.261
2023-09-01 05:50:00,1271.311,1239.592,1238.083,1285.075,92.303,5.579,-62.466,-62.013,-39.967,1781.704,4.119,-2.503,9.514,410.594,2.39,84.259
2023-09-01 05:55:00,1274.021,1230.857,1229.62,1274.064,94.407,2.946,-58.145,-67.768,-59.61,1899.988,6.498,4.124,17.295,424.307,7.353,88.471
2023-09-01 06:00:00,1273.57,1240.682,1228.773,1278.161,91.573,3.492,-66.551,-51.707,-55.691,1865.4,4.723,1.58,6.515,413.595,0.253,84.52
2023-09-01 06:05:00,1278.109,1245.594,1234.075,1272.321,84.599,6.486,-52.859,-65.81,-50.981,1869.248,3.166,2.142,12.746,403.376,3.81,71.757
2023-09-01 06:10:00,1274.039,1231.97,1241.378,1276.969,83.23,-0.302,-57.718,-57.391,-53.141,1793.596,2.259,-0.448,10.126,402.781,4.655,78.119
2023-09-01 06:15:00,1280.298,1243.581,1237.926,1279.236,88.408,2.391,-70.026,-55.233,-51.061,1752.389,0.691,1.386,12.783,403.769,6.64,88.566
2023-09-01 06:20:00,1277.01,1237.862,1234.311,1275.313,90.584,3.799,-58.587,-58.331,-50.526,1782.196,4.846,1.296,12.932,401.488,3.158,76.901
2023-09-01 06:25:00,1274.288,1236.014,1227.443,1278.908,85.425,7.349,-52.63,-63.157,-51.838,1742.162,1.321,3.348,9.457,386.164,3.019,83.485
2023-09-01 06:30:00,1269.358,1230.166,1223.298,1280.849,90.458,2.619,-60.264,-61.942,-46.928,1671.634,6.335,3.329,12.716,399.35,1.445,84.817
2023-09-01 06:35:00,1290.882,1235.491,1225.896,1282.02,88.917,2.402,-58.191,-60.491,-51.817,1823.132,7.336,1.578,13.254,394.719,2.616,69.807
2023-09-01 06:40:00,1273.69,1241.531,1240.663,1275.77,90.225,4.662,-56.451,-59.593,-51.754,1748.876,6.081,3.223,16.855,381.432,2.124,80.042
2023-09-01 06:45:00,1270.588,1228.285,1232.956,1263.081,93.018,5.421,-63.399,-61.676,-42.483,1790.13,6.337,1.132,9.784,405.501,-0.479,84.748
2023-09-01 06:50:00,1279.869,1237.588,1227.474,1271.979,84.036,6.596,-68.57,-53.013,-50.413,1804.532,2.296,-1.196,9.344,400.127,1.713,75.263
2023-09-01 06:55:00,1273.791,1235.35,1237.909,1275.935,90.645,7.433,-59.308,-52.941,-57.495,1826.362,4.959,4.811,11.945,400.59,2.375,76.21
2023-09-01 07:00:00,1273.104,1227.556,1230.574,1279.425,89.308,4.051,-62.935,-50.452,-41.227,1801.63,6.848,0.797,11.975,387.789,3.168,75.955
2023-09-01 07:05:00,1274.22,1233.983,1227.124,1274.494,83.765,7.881,-57.881,-56.815,-47.066,1718.581,2.49,-0.675,14.084,393.163,0.271,78.862
2023-09-01 07:10:00,1272.566,1232.218,1238.452,1276.826,86.813,3.392,-54.883,-67.326,-48.808,1762.06,4.984,1.863,13.89,394.805,3.022,85.996
2023-09-01 07:15:00,1278.962,1234.747,1225.002,1271.033,93.992,5.512,-65.896,-46.201,-44.301,1727.377,5.298,-1.403,12.372,395.579,-0.097,77.575
2023-09-01 07:20:00,1269.503,1218.018,1224.646,1269.624,86.533,4.924,-58.123,-53.317,-43.752,1820.571,4.006,4.66,11.092,409.696,-0.482,77.545
2023-09-01 07:25:00,1266.0,1231.024,1225.914,1273.331,84.71,1.335,-57.774,-55.919,-38.544,1840.282,5.023,-0.04,16.86,403.705,-0.532,80.23
2023-09-01 07:30:00,1267.415,1223.834,1222.392,1279.848,99.808,5.182,-56.306,-44.537,-39.798,1804.77,4.68,0.094,10.802,396.816,-0.519,78.116
2023-09-01 07:35:00,1264.613,1233.25,1232.086,1272.75,90.971,4.054,-55.262,-48.745,-41.251,1799.296,3.841,2.718,10.312,397.671,0.587,73.042
2023-09-01 07:40:00,1273.228,1230.418,1228.755,1267.097,89.95,4.173,-63.665,-66.196,-50.836,1785.8,3.891,0.189,14.751,394.498,2.287,84.614
2023-09-01 07:45:00,1268.769,1231.954,1220.105,1269.549,86.185,2.918,-64.342,-47.369,-48.236,1787.937,2.016,0.618,11.535,393.479,1.436,81.486
2023-09-01 07:50:00,1270.223,1231.995,1227.151,1274.559,94.409,4.57,-65.868,-48.554,-43.341,1822.93,4.716,-0.19,11.936,397.72,3.004,80.292
2023-09-01 07:55:00,1265.914,1226.831,1232.745,1276.966,87.932,6.11,-66.125,-50.653,-44.765,1829.636,3.504,0.258,14.158,384.246,1.288,83.899
2023-09-01 08:00:00,1271.2,1240.459,1221.797,1263.693,87.277,5.572,-57.796,-50.351,-36.912,1854.937,2.27,0.081,13.844,404.682,1.928,91.461
2023-09-01 08:05:00,1267.415,1235.111,1223.379,1270.771,83.05,1.932,-70.266,-42.176,-35.796,1754.758,4.196,0.647,13.26,374.291,3.689,83.308
2023-09-01 08:10:00,1270.413,1227.228,1225.796,1267.129,94.079,4.242,-50.563,-49.011,-38.112,1715.454,4.686,1.164,8.466,388.257,3.702,77.685
2023-09-01 08:15:00,1271.134,1227.464,1223.422,1272.973,90.557,3.898,-55.728,-53.053,-41.942,1685.954,3.609,1.393,12.684,388.129,3.181,67.647
2023-09-01 08:20:00,1266.61,1226.051,1221.107,1267.794,86.141,6.024,-57.817,-50.067,-42.813,1819.078,6.497,0.826,11.607,394.385,1.567,86.891
2023-09-01 08:25:00,1263.304,1228.982,1221.715,1268.109,85.887,5.268,-55.18,-59.345,-40.639,1795.399,5.138,4.555,9.778,390.111,5.593,85.172
2023-09-01 08:30:00,1271.734,1220.893,1234.179,1264.112,84.91,5.064,-63.035,-52.59,-40.6,1700.692,3.828,4.46,11.658,400.039,4.396,70.348
2023-09-01 08:35:00,1265.426,1227.474,1225.671,1263.319,88.54,-2.967,-57.268,-47.968,-47.413,1705.245,4.645,0.469,15.186,381.723,3.573,76.011
2023-09-01 08:40:00,1261.853,1224.253,1215.611,1268.081,89.813,5.338,-58.718,-44.906,-46.443,1654.346,5.34,-0.73,13.422,385.302,0.935,77.088
2023-09-01 08:45:00,1265.105,1232.82,1232.314,1264.395,80.672,3.223,-54.767,-41.305,-36.849,1575.3,5.916,-1.893,11.458,390.72,4.183,71.394
2023-09-01 08:50:00,1266.172,1225.357,1226.079,1261.719,91.277,2.41,-57.108,-58.613,-36.819,1767.702,6.2,1.513,16.516,391.415,-0.99,77.059
2023-09-01 08:55:00,1261.817,1215.273,1213.982,1268.862,85.905,3.739,-56.029,-52.249,-39.11,1647.716,2.44,2.296,13.707,383.738,-0.85,72.002
2023-09-01 09:00:00,1262.225,1228.463,1219.804,1259.839,87.648,5.102,-57.423,-49.069,-38.302,1810.572,2.415,3.946,12.181,378.296,1.902,77.259
